QuoteNumber,QuoteConversion_Flag
3,0.00214859144762
5,0.0899029076099
7,0.0586370564997
9,0.0183233916759
10,0.701125741005
11,0.0626201480627
15,0.000610597839113
16,0.111590072513
17,0.000340009952197
21,0.000113625166705
23,0.0831151083112
24,0.692680895329
27,0.000294435099931
31,0.657357335091
33,0.283383309841
34,0.214292570949
36,0.000730473082513
39,0.000592831987888
42,0.383252501488
43,0.40080845356
46,0.268973350525
48,0.449398636818
49,0.331008523703
52,0.245192095637
54,0.899364829063
55,0.912637233734
56,0.998889386654
58,0.113494262099
60,0.000217341235839
61,0.0704878941178
63,0.61201775074
67,0.253264188766
68,0.000448098115157
69,0.804323613644
75,0.000572256627493
81,0.0926897600293
82,0.626726090908
98,0.399077445269
100,0.0989502444863
107,0.761639416218
108,0.980818927288
110,0.0702242478728
113,0.05095224455
115,0.000645356427412
116,0.306890785694
119,0.22690500319
120,0.162664547563
122,0.000237088301219
125,0.998829543591
130,0.00102679932024
132,0.602710783482
135,0.0373842716217
137,0.184660047293
138,0.400910496712
144,0.000514053506777
145,0.439138233662
146,0.0659035146236
150,0.145566359162
155,0.00246835267171
158,0.0901470556855
159,0.000513398321345
160,0.00216799927875
162,0.455506324768
163,0.000436830247054
164,0.000797247164883
165,0.00125066493638
168,0.0948890596628
172,0.260135829449
173,0.995276093483
174,0.0788815096021
175,0.0184434298426
176,0.585988104343
178,0.000364634033758
181,0.0103625655174
183,0.00073075608816
190,0.806754112244
198,0.00223937397823
200,0.0227050874382
201,0.000310396775603
204,0.542134642601
205,0.848995506763
207,0.999581873417
210,0.0790841206908
211,0.986843168736
213,0.00720497732982
215,0.00246493029408
218,0.000568739022128
222,0.000199145346414
223,0.20101429522
227,0.985917389393
228,0.000439210241893
231,0.926180958748
238,0.113990746439
241,0.00422544591129
245,0.0167198888958
253,0.000101726305729
257,0.799469172955
263,0.2008934021
264,0.00152056559455
265,8.67900671437e-05
274,0.0291996207088
275,0.736580848694
276,0.159436255693
279,0.148785978556
280,0.000560951069929
282,0.391783416271
283,0.612950086594
285,0.807015955448
289,0.0636643618345
290,0.00623358646408
292,0.496606051922
294,0.998473227024
301,0.99717181921
304,0.0594173111022
307,0.00174759852234
309,0.682772099972
310,0.000385745399399
311,0.00204541836865
312,0.000338441808708
314,0.0974590554833
316,0.00143042358104
318,0.997712850571
321,0.0644515678287
326,0.000302102620481
330,0.000344229920302
331,0.000342232262483
332,0.100867725909
333,0.00324031407945
337,0.966862261295
338,0.0409739613533
339,0.114184513688
340,0.00140877452213
344,0.848103761673
346,0.551206946373
348,0.00171360769309
349,0.0508813671768
350,0.490426152945
351,0.000207384407986
352,9.3181282864e-05
355,0.147148430347
358,0.000412589579355
361,0.0450196824968
363,0.12534122169
364,0.994501471519
365,0.000844802940264
366,0.00150608830154
367,0.000505005533341
368,0.862126231194
371,0.993046224117
374,0.997748315334
378,0.000924455118366
380,0.308007776737
382,0.999150156975
385,0.159514412284
390,0.614470183849
393,0.00113478221465
401,0.359086424112
402,0.000727179518435
403,0.2572067976
407,0.00145454483572
408,0.58866918087
409,0.196914851665
410,0.000750269624405
412,0.000487912737299
