QuoteNumber,QuoteConversion_Flag
3,0.000384808459785
5,0.0568973347545
7,0.0388028696179
9,0.0170291624963
10,0.298901319504
11,0.0114105688408
15,6.95522103342e-05
16,0.0220891535282
17,3.0501620131e-05
21,1.57991271408e-05
23,0.0296309702098
24,0.257219582796
27,6.29033529549e-05
31,0.25076559186
33,0.0526076033711
34,0.0523596890271
36,0.000949398381636
39,8.80957668414e-05
42,0.118289917707
43,0.106062725186
46,0.0498427972198
48,0.223860263824
49,0.213628038764
52,0.0382700115442
54,0.751499712467
55,0.76156938076
56,0.994594871998
58,0.013980503194
60,5.32496269443e-05
61,0.0217896960676
63,0.250714272261
67,0.301322340965
68,5.81376589253e-05
69,0.69139367342
75,0.00025317640393
81,0.010617765598
82,0.30851110816
98,0.252289652824
100,0.0080731716007
107,0.209833756089
108,0.984228134155
110,0.0109329549596
113,0.0171224810183
115,0.000200816823053
116,0.0746099501848
119,0.104415252805
120,0.0703226625919
122,7.96272070147e-05
125,0.995721936226
130,7.02440229361e-05
132,0.310168027878
135,0.00362372328527
137,0.0549463033676
138,0.0920232012868
144,0.00146429263987
145,0.0282240025699
146,0.0158868096769
150,0.0373886376619
155,0.00364203611389
158,0.061585471034
159,8.30309945741e-05
160,9.33812480071e-05
162,0.249893113971
163,4.37354538008e-05
164,0.000197537679924
165,6.12092626397e-05
168,0.0177599322051
172,0.0389290340245
173,0.994696497917
174,0.00990995485336
175,0.0042325318791
176,0.185861572623
178,8.98838698049e-05
181,0.0012812805362
183,5.50926379219e-05
190,0.397841006517
198,8.95337361726e-05
200,0.00473991734907
201,0.000184331598575
204,0.274209737778
205,0.593778908253
207,0.997211039066
210,0.114814758301
211,0.988174200058
213,0.000793723855168
215,0.000180816248758
218,0.000155172689119
222,4.16735674662e-05
223,0.0292426683009
227,0.995637476444
228,0.000300021958537
231,0.814674198627
238,0.0830223187804
241,0.00207053800113
245,0.00439203390852
253,4.74031839985e-05
257,0.528540194035
263,0.0626231580973
264,0.000444534787675
265,6.12767107668e-05
274,0.00840780418366
275,0.652037382126
276,0.0713265687227
279,0.111519083381
280,5.71967029828e-05
282,0.0260490011424
283,0.276378363371
285,0.438969224691
289,0.0121835172176
290,0.0127141755074
292,0.26728695631
294,0.996645748615
301,0.996844291687
304,0.00822642073035
307,9.32606708375e-05
309,0.218937292695
310,0.000211838094401
311,0.000137274109875
312,0.000210311380215
314,0.0258315522224
316,7.45639044908e-05
318,0.999127566814
321,0.00474873231724
326,0.000505542557221
330,5.14415296493e-05
331,0.000119477757835
332,0.0110034476966
333,0.000105308194179
337,0.916616737843
338,0.0100950459018
339,0.018973570317
340,5.73458528379e-05
344,0.591992914677
346,0.252593010664
348,0.00039912466309
349,0.0116951595992
350,0.0777485743165
351,4.22656303272e-05
352,9.84308353509e-05
355,0.0392019040883
358,4.00240132876e-05
361,0.0472930409014
363,0.0472574420273
364,0.985594630241
365,0.000182141215191
366,0.000572839693632
367,5.42215384485e-05
368,0.435822188854
371,0.997207224369
374,0.999108731747
378,7.91060519987e-05
380,0.0645816400647
382,0.994043052197
385,0.0470582097769
390,0.11803162843
393,0.0005011028843
401,0.101004421711
402,0.00010735559772
403,0.0571826994419
407,0.000403093465138
408,0.0908773094416
409,0.0383252315223
410,0.000506046169903
412,0.000177531881491
416,0.00331004476175
424,7.06078208168e-05
425,5.20675275766e-05
427,0.421201199293
430,8.79587678355e-05
438,0.000208400466363
439,0.473468184471
441,0.00670871976763
447,0.992307364941
449,0.998405992985
452,0.126228258014
453,4.25444559369e-05
457,0.566916584969
464,7.70250408095e-05
465,0.341128200293
467,0.602575600147
468,7.95777887106e-05
469,0.024951916188
470,0.00235611386597
473,0.0138810388744
474,0.000302552827634
475,0.0138387801126
476,0.0904990583658
479,0.0190039146692
480,0.000114755966933
481,0.0195020437241
484,0.146768301725
487,0.0155437001958
494,0.000116341150715
495,0.000867266207933
496,7.77037639637e-05
498,4.51451378467e-05
500,0.0037776811514
504,8.00695997896e-05
505,4.77425237477e-05
512,0.19995623827
513,0.0798766165972
516,0.605978369713
519,0.0327042303979
525,0.123831130564
527,0.00147856445983
530,0.1866953969
532,0.966716587543
536,0.999613583088
539,0.00863977428526
541,0.00416981102899
