QuoteNumber,QuoteConversion_Flag
3,0.000254726735875
5,0.0310275405645
7,0.0350905656815
9,0.00789648480713
10,0.272821754217
11,0.0142273278907
15,0.000114396840218
16,0.00892691221088
17,0.000155488000019
21,6.56382908346e-05
23,0.0247300080955
24,0.204527646303
27,5.31635268999e-05
31,0.26020181179
33,0.0429726801813
34,0.0636135861278
36,0.000398924719775
39,0.000116372328193
42,0.0664122030139
43,0.0957696214318
46,0.0478134304285
48,0.149328425527
49,0.120144113898
52,0.0733353719115
54,0.878041625023
55,0.671418845654
56,0.99907553196
58,0.00489940866828
60,0.000195740576601
61,0.0126586789265
63,0.371068716049
67,0.138002052903
68,8.02686772658e-05
69,0.562815010548
75,0.000312323565595
81,0.00425355881453
82,0.28606030345
98,0.121433027089
100,0.0242628026754
107,0.527114152908
108,0.955430924892
110,0.0281420238316
113,0.00851464737207
115,0.00142565369606
116,0.0761569514871
119,0.0763131007552
120,0.00804129242897
122,9.26530337892e-05
125,0.998634517193
130,0.000273557816399
132,0.239163279533
135,0.00319574866444
137,0.0126603832468
138,0.181268244982
144,0.000541957851965
145,0.307204663754
146,0.0161785893142
150,0.02667876333
155,0.00113087915815
158,0.0868136286736
159,0.000132865839987
160,0.00029738037847
162,0.15205258131
163,0.000136139758979
164,9.18563528103e-05
165,0.000108315398393
168,0.0231792870909
172,0.0376494117081
173,0.99662977457
174,0.0185118820518
175,0.00432422012091
176,0.177942171693
178,0.000190120510524
181,0.00134299171623
183,0.000103152175143
190,0.871130347252
198,0.000220426998567
200,0.00305444933474
201,6.40163998469e-05
204,0.153902903199
205,0.658236026764
207,0.999722659588
210,0.0980212762952
211,0.997887551785
213,0.00916369818151
215,0.000429282517871
218,0.000274412799627
222,4.75909291708e-05
223,0.0445356890559
227,0.984448075294
228,4.05392165703e-05
231,0.588114142418
238,0.0549061894417
241,0.00267240102403
245,0.0049263429828
253,9.6833173302e-05
257,0.557171404362
263,0.0546543113887
264,0.000204689902603
265,5.79442130402e-05
274,0.0117752179503
275,0.44278717041
276,0.0399578697979
279,0.0506268441677
280,5.78089893679e-05
282,0.0332304388285
283,0.300099700689
285,0.423929810524
289,0.0149960564449
290,0.00479734083638
292,0.293699592352
294,0.998350977898
301,0.993831157684
304,0.0247096661478
307,0.000271490396699
309,0.217730462551
310,0.000712394714355
311,0.00027890256024
312,0.000394428585423
314,0.00812529306859
316,0.000145901387441
318,0.997501313686
321,0.00665964419022
326,0.000538456544746
330,4.74718108308e-05
331,3.21280531352e-05
332,0.0122415181249
333,0.000597945705522
337,0.879887282848
338,0.0132841458544
339,0.0319563485682
340,9.01836756384e-05
344,0.479949861765
346,0.274770796299
348,0.000169760358403
349,0.0483352281153
350,0.187684580684
351,3.288631342e-05
352,0.000155609930516
355,0.0826721861959
358,0.000174526518094
361,0.0191193409264
363,0.0157319195569
364,0.999190270901
365,9.22455656109e-05
366,0.000116908537166
367,8.07645919849e-05
368,0.474237143993
371,0.996767401695
374,0.999330759048
378,0.000156318259542
380,0.0114159174263
382,0.998661994934
385,0.0404859669507
390,0.178180590272
393,0.000688242900651
401,0.172141104937
402,8.40976645122e-05
403,0.0713184252381
407,0.000314924283884
408,0.183882713318
409,0.0378087535501
410,0.000297365913866
412,5.62368550163e-05
416,0.00534800486639
424,8.35021710373e-05
425,9.16983844945e-05
427,0.407136887312
430,6.05766690569e-05
438,0.000254424783634
439,0.451009690762
441,0.0198257509619
447,0.989088952541
449,0.998874485493
452,0.329325258732
453,6.86160856276e-05
457,0.643314540386
464,0.000152915396029
465,0.300074130297
467,0.540972948074
468,1.74984852492e-05
469,0.0658993795514
470,0.000179559981916
473,0.0262657199055
474,0.000688132073265
475,0.0162044912577
476,0.0281605739146
479,0.0554115734994
480,0.000280795327853
481,0.0115088056773
484,0.0440673530102
487,0.013725056313
494,0.000105036211608
495,0.000731879903469
496,0.000590604031458
498,0.000141983284266
500,0.0238147620112
504,3.40534170391e-05
505,0.000476649904158
512,0.125324904919
513,0.0242881421
516,0.320465713739
519,0.0517380982637
525,0.252065807581
527,0.00500312959775
530,0.109010100365
532,0.946940600872
536,0.998030722141
539,0.000949791574385
541,0.00316881411709
542,0.000370307330741
543,0.996962964535
544,0.0511626526713
547,0.365177631378
551,0.0146533511579
552,0.0439480692148
555,0.994308292866
557,0.00132310239132
563,0.000154890629346
568,0.000220056375838
569,0.000590722251218
571,0.00497522996739
574,0.000443555065431
575,0.997854053974
580,4.1674800741e-05
581,0.125741228461
595,0.0807518586516
598,0.000142200879054
599,0.000116086477647
600,0.364294826984
602,0.000401927769417
603,0.00538585521281
609,0.000116266623081
611,0.0731202289462
614,0.217381671071
615,0.010382855311
