QuoteNumber,QuoteConversion_Flag
3,0.00303248339333
5,0.0934035331011
7,0.088346324861
9,0.0226753223687
10,0.481635779142
11,0.132573589683
15,0.000392063462641
16,0.0360540673137
17,0.000167626523762
21,0.000118597832625
23,0.0647234395146
24,0.437003433704
27,0.000173119871761
31,0.610029757023
33,0.161515161395
34,0.188099190593
36,0.000530340184923
39,0.000708210398443
42,0.150741532445
43,0.513966441154
46,0.0286521855742
48,0.510638475418
49,0.399104714394
52,0.115939237177
54,0.823304653168
55,0.915970385075
56,0.997231543064
58,0.234252542257
60,0.000312178308377
61,0.0427737310529
63,0.65040743351
67,0.309305936098
68,0.000308598333504
69,0.883857429028
75,0.000617972633336
81,0.0279870256782
82,0.448652386665
98,0.341288387775
100,0.0247461963445
107,0.774584829807
108,0.984192669392
110,0.0157166793942
113,0.042529258877
115,0.000656154530589
116,0.371006757021
119,0.165739446878
120,0.0731684044003
122,0.000156991940457
125,0.998417973518
130,0.000516381056514
132,0.368491917849
135,0.0211137123406
137,0.225246876478
138,0.249132916331
144,0.00443262653425
145,0.300539493561
146,0.0408537760377
150,0.252769321203
155,0.00292580388486
158,0.109567455947
159,0.000719066127203
160,0.000556760292966
162,0.476863563061
163,0.000174970744411
164,0.000170215804246
165,0.000608995789662
168,0.0375779643655
172,0.23292838037
173,0.996793329716
174,0.0515165366232
175,0.0117143103853
176,0.490235209465
178,0.000409848493291
181,0.00755336554721
183,0.000179883878445
190,0.892678678036
198,0.000469461345347
200,0.0155954882503
201,0.00032916085911
204,0.329704105854
205,0.87120860815
207,0.999558150768
210,0.0556313656271
211,0.996260166168
213,0.00899217836559
215,0.000577043858357
218,0.000603311054874
222,1.62392861967e-05
223,0.202477350831
227,0.994717776775
228,0.000833931204397
231,0.592578232288
238,0.162469983101
241,0.0015181460185
245,0.0754708200693
253,9.77139134193e-05
257,0.718314051628
263,0.241275310516
264,0.000922481587622
265,0.000141761702253
274,0.0895859673619
275,0.841716229916
276,0.193754851818
279,0.289445728064
280,0.000336623372277
282,0.063003115356
283,0.677616298199
285,0.842701911926
289,0.0920016467571
290,0.0208254642785
292,0.464370667934
294,0.996533751488
301,0.998089849949
304,0.0350042507052
307,0.000646316329949
309,0.57408541441
310,0.000654821749777
311,0.00149624724872
312,0.000416817783844
314,0.074168510735
316,0.000161266463692
318,0.998062670231
321,0.0398240312934
326,0.00124251027592
330,7.78327230364e-05
331,0.000252130470471
332,0.0900255069137
333,0.00105602107942
337,0.976657271385
338,0.0299243144691
339,0.0810036435723
340,0.000237900967477
344,0.801416814327
346,0.540168702602
348,0.000496777647641
349,0.0958646312356
350,0.313450396061
351,0.000130515414639
352,6.11141294939e-05
355,0.252724081278
358,0.000197062283405
361,0.0856669172645
363,0.194429412484
364,0.998792409897
365,0.000276872888207
366,0.00112645421177
367,0.000421607022872
368,0.648003697395
371,0.987319350243
374,0.993222117424
378,0.00166123011149
380,0.12308640033
382,0.998680651188
385,0.285156756639
390,0.328022748232
393,0.00134718196932
401,0.286002516747
402,0.000738516508136
403,0.105226695538
407,0.00043126771925
408,0.47553896904
409,0.0939681902528
410,0.000313441589242
412,0.000923417217564
416,0.0315245501697
424,0.000649251334835
425,0.000439338618889
427,0.833154201508
430,0.000118699426821
438,0.000761405273806
439,0.731166601181
441,0.00728033296764
447,0.992346763611
449,0.999552547932
452,0.388656437397
