QuoteNumber,QuoteConversion_Flag
3,0.000946344633121
5,0.125826597214
7,0.165571764112
9,0.026416618377
10,0.607453465462
11,0.0797214880586
15,0.000780549657065
16,0.0848026573658
17,0.000555776758119
21,0.000572688179091
23,0.140191227198
24,0.55270409584
27,0.000767865858506
31,0.564898908138
33,0.297546565533
34,0.161288738251
36,0.000927157059778
39,0.000761425995734
42,0.312289744616
43,0.475400984287
46,0.119812063873
48,0.337514013052
49,0.410418599844
52,0.234648272395
54,0.850779294968
55,0.899113833904
56,0.997737526894
58,0.0939075797796
60,0.000405407598009
61,0.0617616437376
63,0.603100299835
67,0.434061408043
68,0.00064502004534
69,0.878394901752
75,0.000768736004829
81,0.0776059255004
82,0.724656879902
98,0.590778887272
100,0.0447994396091
107,0.791568219662
108,0.987830936909
110,0.0494947731495
113,0.0374360159039
115,0.000865886511747
116,0.409882128239
119,0.192495554686
120,0.121465757489
122,0.000723954173736
125,0.998284876347
130,0.00306867714971
132,0.629251301289
135,0.0191160328686
137,0.185992136598
138,0.142616182566
144,0.00704965554178
145,0.248336106539
146,0.0754282474518
150,0.185039356351
155,0.00790902692825
158,0.141555532813
159,0.000542556401342
160,0.00276761804707
162,0.609307944775
163,0.000681524339598
164,0.000282447377685
165,0.00117395468988
168,0.111623100936
172,0.215384528041
173,0.995681762695
174,0.080214522779
175,0.0322599820793
176,0.46076002717
178,0.000584455730859
181,0.00600999593735
183,0.00215599243529
190,0.655628681183
198,0.0038484656252
200,0.0282303523272
201,0.000679780729115
204,0.505832672119
205,0.843489348888
207,0.999131143093
210,0.11589577049
211,0.977943539619
213,0.00861263275146
215,0.00268248911016
218,0.000713756890036
222,0.000341993349139
223,0.155296072364
227,0.981553196907
228,0.000722709635738
231,0.8482645154
238,0.287643820047
241,0.00748538365588
245,0.0211622547358
253,0.000302453059703
257,0.785939991474
263,0.206106200814
264,0.000842769572046
265,0.000300687737763
274,0.0640344843268
275,0.871387243271
276,0.217962786555
279,0.262457311153
280,0.000462460942799
282,0.128984764218
283,0.62794303894
285,0.711625039577
289,0.0583315119147
290,0.02548266761
292,0.440404981375
294,0.997456252575
301,0.994718909264
304,0.060639243573
307,0.00361151830293
309,0.526598989964
310,0.000507563992869
311,0.00097135535907
312,0.000525543000549
314,0.0727525949478
316,0.00103634537663
318,0.997056245804
321,0.0348059348762
326,0.00113757199142
330,0.000654257484712
331,0.000625390210189
332,0.0986723974347
333,0.00364031665958
337,0.954891562462
338,0.0335853099823
339,0.124196656048
340,0.000876475591213
344,0.745261609554
346,0.6434674263
348,0.00201573735103
349,0.123834349215
350,0.410899579525
351,0.000528131669853
352,0.000351252703695
355,0.203724756837
358,0.000708139210474
361,0.112185887992
363,0.234398379922
364,0.993738651276
365,0.00076140020974
366,0.00220577605069
367,0.00121191807557
368,0.716457128525
371,0.995525062084
374,0.996774256229
378,0.000865688140038
380,0.206345498562
382,0.99869799614
385,0.133045479655
390,0.478495180607
393,0.000906456494704
401,0.361871302128
402,0.000805970688816
403,0.214216962457
407,0.000640863436274
408,0.64104360342
409,0.264459252357
410,0.000912961200811
412,0.000739321752917
416,0.0422587320209
424,0.000861192704178
425,0.00135756691452
427,0.79165905714
430,0.00045365880942
438,0.0007761780289
439,0.678588032722
441,0.00474543636665
447,0.982810854912
449,0.997979342937
452,0.447141557932
453,0.000715482281521
457,0.814355790615
464,0.000580790452659
465,0.779475927353
467,0.837624788284
468,0.000422055192757
469,0.181227862835
470,0.00126309785992
473,0.058162778616
474,0.000856384809595
475,0.0474656112492
476,0.302962124348
479,0.117517396808
480,0.00245586619712
481,0.152988433838
484,0.308314740658
487,0.0639721155167
494,0.000784877629485
495,0.000755753426347
496,0.000936692871619
498,0.00119597336743
500,0.0164976734668
504,0.000485764816403
505,0.002694824012
512,0.59474760294
513,0.0960426405072
516,0.743983566761
519,0.174064472318
525,0.591118335724
527,0.0263940822333
530,0.537363648415
532,0.960379779339
