QuoteNumber,QuoteConversion_Flag
3,0.000857653038111
5,0.0343996807933
7,0.0393567718565
9,0.0112287672237
10,0.45779389143
11,0.0209215767682
15,0.000212917191675
16,0.0305414944887
17,0.000100746852695
21,9.31540198508e-05
23,0.0295273568481
24,0.239799156785
27,0.000134979898576
31,0.243861466646
33,0.0491144396365
34,0.0607941187918
36,0.000597600999754
39,0.000163755190442
42,0.149529367685
43,0.0620281472802
46,0.0442000404
48,0.134161278605
49,0.102817483246
52,0.0770219713449
54,0.652010679245
55,0.410591304302
56,0.998507678509
58,0.0347476825118
60,0.00013743324962
61,0.0194938480854
63,0.355021625757
67,0.132734715939
68,0.000192643099581
69,0.556627631187
75,0.000346423476003
81,0.0220123156905
82,0.40749707818
98,0.128244519234
100,0.0130229778588
107,0.528812527657
108,0.966638863087
110,0.0174320116639
113,0.0232570841908
115,0.000453006039606
116,0.103901691735
119,0.090821146965
120,0.0203733220696
122,0.000112125744636
125,0.997696101665
130,0.000126410683151
132,0.103979885578
135,0.0115889422596
137,0.0661370158195
138,0.0692828670144
144,0.00143096724059
145,0.115473225713
146,0.0173436328769
150,0.0848505795002
155,0.0013110289583
158,0.0330633483827
159,0.000166230791365
160,0.000172196305357
162,0.0929338857532
163,0.000179159789695
164,0.000126286700834
165,0.000104015758552
168,0.0314369909465
172,0.0412313565612
173,0.989086389542
174,0.0481650829315
175,0.0107422703877
176,0.131442114711
178,0.000277495768387
181,0.0047512142919
183,0.000153092070832
190,0.560826778412
198,9.45996362134e-05
200,0.00500034587458
201,0.000304872461129
204,0.10717716068
205,0.623422205448
207,0.999283969402
210,0.0380542092025
211,0.978067934513
213,0.00455258321017
215,0.000237228930928
218,0.000518985441886
222,0.000104380516859
223,0.0916213914752
227,0.986287295818
228,0.000495110522024
231,0.411466956139
238,0.0291121192276
241,0.00835973396897
245,0.0187003128231
253,0.000101805882878
257,0.452531069517
263,0.0428439341486
264,0.00033988780342
265,0.000141845797771
274,0.012652464211
275,0.526649713516
276,0.0478279814124
279,0.0604987815022
280,0.000141211930895
282,0.0393356904387
283,0.290903776884
285,0.687822818756
289,0.0572135038674
290,0.0117022320628
292,0.181470826268
294,0.996702611446
301,0.993004977703
304,0.0159329790622
307,0.00012237559713
309,0.184148877859
310,0.000418358162278
311,0.000183277967153
312,0.000232719437918
314,0.0039008804597
316,0.000173036052729
318,0.99790418148
321,0.00979649182409
326,0.000436216272647
330,0.000198958208784
331,0.00020651066734
332,0.026288036257
333,9.58797099884e-05
337,0.903900146484
338,0.01121551916
339,0.0307331942022
340,0.000159607414389
344,0.455439954996
346,0.246549382806
348,0.000156901252922
349,0.0169904548675
350,0.134157687426
351,0.000103941987618
352,0.000182240066351
355,0.0703011378646
358,9.8634918686e-05
361,0.0206587929279
363,0.0739229694009
364,0.994689226151
365,0.000120219330711
366,0.00256945146248
367,0.000113459740533
368,0.723798930645
371,0.989847362041
374,0.995723366737
378,0.0002311480348
380,0.0147535447031
382,0.997942745686
385,0.0509888753295
390,0.189014002681
393,0.000416563765611
401,0.166484043002
402,0.000191390063264
403,0.0694976821542
407,0.000406523497077
408,0.484987199306
409,0.0553856231272
410,0.000610781484284
412,0.000137275026646
416,0.0136538222432
424,0.000145181125845
