QuoteNumber,QuoteConversion_Flag
3,0.00138488761149
5,0.0294762384146
7,0.0282019227743
9,0.0156966429204
10,0.257736176252
11,0.0238926764578
15,0.000628768699244
16,0.0315830297768
17,0.000496386899613
21,0.000752619525883
23,0.0303639490157
24,0.185481444001
27,0.000534193648491
31,0.156914144754
33,0.0631373673677
34,0.0855493173003
36,0.00122746825218
39,0.00074525445234
42,0.0890674814582
43,0.134132787585
46,0.0689857825637
48,0.128008216619
49,0.120494678617
52,0.0998159572482
54,0.654200315475
55,0.756196200848
56,0.997876405716
58,0.0211223773658
60,0.00042620865861
61,0.0223840493709
63,0.387728273869
67,0.0796462744474
68,0.000568499788642
69,0.639498114586
75,0.000937114178669
81,0.0297932587564
82,0.426125526428
98,0.11888153106
100,0.0122608598322
107,0.420807927847
108,0.957224786282
110,0.0171444825828
113,0.0281223915517
115,0.00196339865215
116,0.277005881071
119,0.118724383414
120,0.0282928887755
122,0.00047876755707
125,0.995550870895
130,0.00140905834269
132,0.175255805254
135,0.0115789119154
137,0.0655006766319
138,0.0644670426846
144,0.00301109184511
145,0.304232031107
146,0.0196065828204
150,0.0562351793051
155,0.00509003177285
158,0.0527590885758
159,0.000514820159879
160,0.00226073758677
162,0.139594748616
163,0.000869218667503
164,0.000841582310386
165,0.00107588199899
168,0.0228077527136
172,0.0478204861283
173,0.988759636879
174,0.0217309836298
175,0.0124561106786
176,0.225904509425
178,0.000799462082796
181,0.00267855799757
183,0.000966686580796
190,0.570951521397
198,0.00192185700871
200,0.00550078973174
201,0.000843593501486
204,0.155845791101
205,0.55124348402
207,0.997611284256
210,0.0904917120934
211,0.951580107212
213,0.0059307878837
215,0.0022180355154
218,0.00132559728809
222,0.000461908028228
223,0.0311614777893
227,0.973335027695
228,0.00109554326627
231,0.750301778316
238,0.0548172071576
241,0.00305677903816
245,0.0150095578283
253,0.000556440383662
257,0.615422070026
263,0.055165424943
264,0.000954548479058
265,0.00032229788485
274,0.00915501266718
275,0.66708779335
276,0.0650374442339
279,0.114746876061
280,0.000565888592973
