QuoteNumber,QuoteConversion_Flag
3,0.000681920035277
5,0.117572702467
7,0.0824703723192
9,0.0302150398493
10,0.224377796054
11,0.136116489768
15,0.000394070404582
16,0.0931556671858
17,0.000553756370209
21,7.66582161305e-05
23,0.0971577614546
24,0.677972257137
27,0.000581864791457
31,0.610379576683
33,0.329868555069
34,0.309655159712
36,0.000944518775214
39,0.000308228743961
42,0.205354899168
43,0.364246100187
46,0.178998917341
48,0.329561382532
49,0.581839263439
52,0.280605614185
54,0.873667895794
55,0.730207204819
56,0.998120129108
58,0.0786294788122
60,0.000148528415593
61,0.264447808266
63,0.660843014717
67,0.420896202326
68,0.000395872251829
69,0.839092075825
75,0.000555096194148
81,0.0346223935485
82,0.615994334221
98,0.506220579147
100,0.0399791225791
107,0.755845665932
108,0.918413102627
110,0.0445730388165
113,0.0376214012504
115,0.000605213572271
116,0.321095257998
119,0.252765953541
120,0.122495852411
122,0.000318866572343
125,0.998419046402
130,0.000708967039827
132,0.402787297964
135,0.0350436717272
137,0.11414001137
138,0.438107639551
144,0.00265759299509
145,0.248216360807
146,0.0534823872149
150,0.208400607109
155,0.0167438089848
158,0.147225394845
159,0.00058354792418
160,0.00060761423083
162,0.58085590601
163,0.00023091280309
164,0.000425358739449
165,0.000431760301581
168,0.0994628444314
172,0.15470546484
173,0.995411217213
174,0.0799863860011
175,0.0512057244778
176,0.457201898098
178,0.000415101851104
181,0.00314763514325
183,0.00195713061839
190,0.885080337524
198,0.000668269116431
200,0.0157024990767
201,0.00110111641698
204,0.42776376009
205,0.815978467464
207,0.999564945698
210,0.3073335886
211,0.993781745434
213,0.00425696745515
215,0.000452124018921
218,0.000371262955014
222,5.30687029823e-05
223,0.179832100868
227,0.991867721081
228,0.000370179390302
231,0.928593873978
238,0.0754159167409
241,0.00477150036022
245,0.0188953764737
253,7.09601663402e-05
257,0.745195448399
263,0.168257385492
264,0.000459030357888
265,0.000121806995594
274,0.033625010401
275,0.86920851469
276,0.287776917219
279,0.217346683145
280,0.000137838782393
282,0.189725920558
283,0.625710189342
285,0.823783397675
289,0.0449432581663
290,0.038864299655
292,0.588515400887
294,0.998634874821
301,0.998355448246
304,0.0604491941631
307,0.000480203627376
309,0.610761761665
310,0.000619910191745
311,0.000454321096186
312,0.000629067246336
314,0.0613357573748
316,0.000599178834818
318,0.998665213585
321,0.0204401891679
326,0.00148254598025
330,0.000184923090274
331,0.000575921614654
332,0.117447249591
333,0.000741601979826
337,0.971396625042
338,0.0417299941182
339,0.0934206172824
340,0.000657319673337
344,0.75659519434
346,0.680921018124
348,0.000545272720046
349,0.049626454711
350,0.425990402699
351,0.000321252446156
352,0.000177671245183
355,0.0958785638213
358,0.000642102037091
361,0.134583160281
363,0.286761969328
364,0.997138261795
365,0.0002517355897
366,0.00360397459008
367,0.000476446817629
368,0.579107642174
371,0.996807873249
374,0.99750739336
378,0.000777241541073
380,0.0621500201523
382,0.998767256737
385,0.150402367115
390,0.62535327673
393,0.00103853654582
401,0.472025871277
402,0.000265860202489
403,0.253151863813
407,0.000338607351296
408,0.652130186558
409,0.174498334527
410,0.000534243066795
412,0.000196202861844
416,0.0203085355461
424,0.000742008793168
425,0.000208377823583
427,0.801546096802
430,0.00167477480136
438,0.000408550869906
439,0.661602556705
441,0.0111465677619
447,0.981808006763
449,0.999137282372
452,0.342931896448
453,9.25378044485e-05
457,0.840323626995
464,0.000431923312135
465,0.549051880836
467,0.895467340946
468,0.000688689411618
469,0.0867473706603
470,0.000668177730404
473,0.095355078578
474,0.00100794632453
475,0.0842709690332
476,0.1408110708
479,0.0652406737208
480,0.000425473524956
481,0.137643545866
484,0.224387034774
487,0.0805348977447
494,0.000537016021553
495,0.00146278960165
496,0.000641060993075
498,0.000448047299869
500,0.0272962916642
504,0.000234034276218
505,0.00109001656529
512,0.597874701023
513,0.031715285033
516,0.695363581181
519,0.106179386377
525,0.423694640398
527,0.007015125826
530,0.340905874968
532,0.972615778446
536,0.997989296913
539,0.00975497625768
541,0.027494924143
542,0.000506094365846
543,0.992092192173
544,0.238603830338
547,0.686499238014
551,0.00423288950697
552,0.159120246768
555,0.979653596878
557,0.00738386204466
